Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:28:50 CET 2023,1450.029,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:50 CET 2023,78.5988,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,75.4416,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:51 CET 2023,56.314,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:51 CET 2023,62.334299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,57.549199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,63.7775,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,91.3033,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:51 CET 2023,48.975401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,38.2593,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,57.3863,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:28:51 CET 2023,48.3854,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,40.739101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,44.127899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:52 CET 2023,49.5214,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,56.78,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:52 CET 2023,39.414799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,63.5064,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,45.687,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,63.8739,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,46.964101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:52 CET 2023,43.5192,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,32.239101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:28:52 CET 2023,43.341901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,40.4395,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,36.051899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,31.683501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,60.409199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:53 CET 2023,66.833,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:28:53 CET 2023,53.760101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,69.5208,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,38.9454,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:28:53 CET 2023,40.318001,400 BAD_REQUEST
